case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0269,mixed_frequency,1,SW2,0.0001,0.682355284849083,0.6986226099788257,0.016267325129742716,0.00026462586687675885,0.0
P0270,mixed_frequency,1,SW2,0.0001,0.29627773589646766,0.23943781507349454,0.05683992082297312,0.0032307765991618537,0.0
P0271,mixed_frequency,1,SW2,0.0001,0.47719672989948647,0.4664184217464979,0.01077830815298858,0.00011617192664078011,0.0
P0272,mixed_frequency,1,SW2,0.0001,0.45697616949544057,0.4844869960552387,0.02751082655979814,0.0007568455780032948,0.0
P0273,mixed_frequency,1,SW2,0.0001,0.6803196547876429,0.7668339405122937,0.08651428572465081,0.0074847216344465185,0.0
P0274,mixed_frequency,1,SW2,0.0001,0.5479717744595094,0.6036770727120775,0.05570529825256809,0.0031030802534075656,0.0
P0275,mixed_frequency,1,SW2,0.0001,0.5330335552179202,0.5801958680494812,0.047162312831561026,0.002224283751622026,0.0
P0276,mixed_frequency,1,SW2,0.0001,0.4776673028810821,0.43425126660147423,0.043416036279607884,0.001884952206232228,0.0
P0277,mixed_frequency,1,SW2,0.0001,0.6103884573865563,0.6813224182546447,0.07093396086808834,0.005031626804435488,0.0
P0278,mixed_frequency,1,SW2,0.0001,0.276649156248242,0.29829739986517656,0.02164824361693457,0.00046864645169814837,0.0
P0279,mixed_frequency,1,SW2,0.0001,0.44994403515428744,0.45224178202853027,0.002297746874242834,5.279640698092715e-06,0.0
P0280,mixed_frequency,1,SW2,0.0001,0.5956428598225881,0.48763067251845843,0.1080121873041297,0.011666632606222398,0.0
P0281,mixed_frequency,1,SW2,0.0001,0.4852654046939194,0.5701012749830773,0.0848358702891579,0.007197124887718824,0.0
P0282,mixed_frequency,1,SW2,0.0001,0.5345989941251383,0.5623229858879404,0.027723991762802047,0.0007686197192639158,0.0
P0283,mixed_frequency,1,SW2,0.0001,0.5837133567716564,0.7666319644998695,0.1829186077282131,0.03345921705322791,0.0
P0284,mixed_frequency,1,SW2,0.0001,0.48397743665147797,0.5391611189168729,0.05518368226539494,0.003045238788368064,0.0
P0285,mixed_frequency,1,SW2,0.0001,0.6726218757692622,0.6887178293753018,0.016095953606039548,0.0002590797224877775,0.0
P0286,mixed_frequency,1,SW2,0.0001,0.3271612923215528,0.2988924441998043,0.028268848121748458,0.0007991277741304814,0.0
P0287,mixed_frequency,1,SW2,0.0001,0.4285082564167352,0.4271356910831181,0.0013725653336170707,1.8839355950473406e-06,0.0
P0288,mixed_frequency,1,SW2,0.0001,0.37597542459871275,0.2645103235299279,0.11146510106878482,0.012424468756274416,0.0
P0289,mixed_frequency,1,SW2,0.0001,0.5258220988531492,0.43919422396993496,0.08662787488321427,0.0075043887067818265,0.0
P0290,mixed_frequency,1,SW2,0.0001,0.3322286991781852,0.35253116173124965,0.02030246255306445,0.0004121899857185842,0.0
P0291,mixed_frequency,1,SW2,0.0001,0.3486278298102171,0.3719201334216269,0.02329230361140977,0.0005425314075260926,0.0
P0292,mixed_frequency,1,SW2,0.0001,0.5144028676238889,0.5405693019751132,0.026166434351224344,0.0006846822866569334,0.0
P0293,mixed_frequency,1,SW2,0.0001,0.509242768513464,0.5848295787523584,0.07558681023889446,0.005713365882090641,0.0
P0294,mixed_frequency,1,SW2,0.0001,0.5285165939024582,0.5409906345655865,0.012474040663128294,0.00015560169046537818,0.0
P0295,mixed_frequency,1,SW2,0.0001,0.5880387223675523,0.6740210161891979,0.08598229382164557,0.007392954850831791,0.0
P0296,mixed_frequency,1,SW2,0.0001,0.4803549377939637,0.43882666894757716,0.04152826884638655,0.0017245971133777597,0.0
P0297,mixed_frequency,1,SW2,0.0001,0.41934745502772347,0.4085314772238543,0.01081597780386917,0.00011698537585379056,0.0
P0298,mixed_frequency,1,SW2,0.0001,0.575462274755756,0.5515396754151357,0.023922599340620243,0.000572290759211844,0.0
P0299,mixed_frequency,1,SW2,0.0001,0.46241888952105226,0.45758380838567025,0.004835081135382002,2.3378009585726912e-05,0.0
P0300,mixed_frequency,1,SW2,0.0001,0.5966588593498958,0.6005499470896327,0.003891087739736898,1.5140563798330803e-05,0.0
P0301,mixed_frequency,1,SW2,0.0001,0.279204465537088,0.2456362579031397,0.0335682076339483,0.001126824563755865,0.0
P0302,mixed_frequency,1,SW2,0.0001,0.36185476147569523,0.3270528513166872,0.03480191015900802,0.0012111729507156656,0.0
P0303,mixed_frequency,1,SW2,0.0001,0.4736072086363094,0.4633290863928645,0.010278122243444876,0.00010563979685119632,0.0
P0304,mixed_frequency,1,SW2,0.0001,0.48532628005213957,0.4944074046768252,0.009081124624685633,8.246682444907178e-05,0.0
P0305,mixed_frequency,1,SW2,0.0001,0.5528739510948613,0.535141282,0.017732669094861264,0.0003144475532278478,0.0
P0306,mixed_frequency,1,SW2,0.0001,0.5405514645478273,0.4813603793968585,0.059191085150968825,0.003503584561349242,0.0
P0307,mixed_frequency,1,SW2,0.0001,0.446609963537115,0.44916240885229025,0.0025524453151752335,6.514977086959997e-06,0.0
P0308,mixed_frequency,1,SW2,0.0001,0.4241974439589858,0.3619738362318022,0.062223607727183605,0.0038717773585864234,0.0
P0309,mixed_frequency,1,SW2,0.0001,0.5252118033308333,0.5383224304502269,0.013110627119393592,0.0001718885434637787,0.0
P0310,mixed_frequency,1,SW2,0.0001,0.3165131078822563,0.3926499743554235,0.0761368664731672,0.005796822436352891,0.0
P0311,mixed_frequency,1,SW2,0.0001,0.42592526598579583,0.42040974436429945,0.005515521621496378,3.042097875719403e-05,0.0
P0312,mixed_frequency,1,SW2,0.0001,0.5838107062531751,0.6101470394713223,0.026336333218147212,0.0006936024473772843,0.0
P0313,mixed_frequency,1,SW2,0.0001,0.5435215827507318,0.5479313452317733,0.004409762481041524,1.9446005139201493e-05,0.0
P0314,mixed_frequency,1,SW2,0.0001,0.8361228669537025,0.8500388285880128,0.013915961634310303,0.00019365398820759628,0.0
P0315,mixed_frequency,1,SW2,0.0001,0.42682546879473404,0.41205449093146773,0.01477097786326631,0.00021818178703710337,0.0
P0316,mixed_frequency,1,SW2,0.0001,0.5852803291971959,0.6085826163686509,0.023302287171454994,0.000542996587420956,0.0
P0317,mixed_frequency,1,SW2,0.0001,0.43707317761246156,0.429892434580156,0.0071807430323055366,5.1563070496004515e-05,0.0
P0318,mixed_frequency,1,SW2,0.0001,0.4393301543728844,0.39204653808406975,0.04728361628881467,0.0022357403693478595,0.0
P0319,mixed_frequency,2,SW2,0.0001,0.6881167306246558,0.8140327948345307,0.1259160642098749,0.015854855226105337,0.0
P0320,mixed_frequency,2,SW2,0.0001,0.5538338516341581,0.5548865092370293,0.0010526576028712098,1.1080880288825615e-06,0.0
P0321,mixed_frequency,2,SW2,0.0001,0.31521105101146074,0.3967439560775554,0.08153290506609467,0.006647614608516807,0.0
P0322,mixed_frequency,2,SW2,0.0001,0.6295112488222102,0.6303496925970249,0.0008384437748146789,7.02987963525488e-07,0.0
P0323,mixed_frequency,2,SW2,0.0001,0.26328854346828745,0.276272829973252,0.012984286504964526,0.0001685916960430039,0.0
P0324,mixed_frequency,2,SW2,0.0001,0.4801890766059824,0.3680034887100495,0.11218558789593291,0.01258560613155609,0.0
P0325,mixed_frequency,2,SW2,0.0001,0.7044551119171697,0.6634508837330682,0.04100422818410154,0.0016813467289738674,0.0
P0326,mixed_frequency,2,SW2,0.0001,0.6146127691136422,0.6508270799207778,0.03621431080713566,0.001311476307235823,0.0
P0327,mixed_frequency,2,SW2,0.0001,0.511679141161562,0.5333568294057774,0.021677688244215454,0.0004699221676133969,0.0
P0328,mixed_frequency,2,SW2,0.0001,0.6017860033138952,0.6678860836431736,0.06610008032927839,0.004369220619537055,0.0
P0329,mixed_frequency,2,SW2,0.0001,0.4845234540776713,0.48087471401390125,0.0036487400637700285,1.331330405296051e-05,0.0
P0330,mixed_frequency,2,SW2,0.0001,0.3898184669032131,0.3476791051625945,0.04213936174061861,0.0017757258079067113,0.0
P0331,mixed_frequency,2,SW2,0.0001,0.3213553987241088,0.20720898854505576,0.11414641017905303,0.01302940295676462,0.0
P0332,mixed_frequency,2,SW2,0.0001,0.5803747261706401,0.6153000035934494,0.034925277422809264,0.0012197750030601905,0.0
P0333,mixed_frequency,2,SW2,0.0001,0.14207534349902798,0.0649946518336959,0.07708069166533207,0.005941433027605993,0.0
P0334,mixed_frequency,2,SW2,0.0001,0.4634795377120654,0.5226072573180978,0.05912771960603236,0.0034960872258095834,0.0
P0335,mixed_frequency,2,SW2,0.0001,0.4995519904084166,0.3957690317599277,0.10378295864848885,0.010770902505833948,0.0
P0336,mixed_frequency,2,SW2,0.0001,0.5935277821083549,0.7552761193165396,0.1617483372081847,0.026162524589612633,0.0
P0337,mixed_frequency,2,SW2,0.0001,0.3898811887950778,0.48475446913807674,0.09487328034299891,0.009000939323041263,0.0
P0338,mixed_frequency,2,SW2,0.0001,0.6537514886591635,0.6651371781040039,0.011385689444840308,0.000129633924134348,0.0
P0339,mixed_frequency,2,SW2,0.0001,0.6666105551128391,0.7408408381328755,0.07423028302003642,0.005510134917234708,0.0
P0340,mixed_frequency,2,SW2,0.0001,0.4984513211736603,0.5689577717014875,0.07050645052782722,0.004971159566032948,0.0
P0341,mixed_frequency,2,SW2,0.0001,0.41403001363725966,0.2574974214481519,0.15653259218910776,0.02450245241744152,0.0
P0342,mixed_frequency,2,SW2,0.0001,0.5233661678387891,0.5173737037104447,0.005992464128344421,3.590962632949467e-05,0.0
P0343,mixed_frequency,2,SW2,0.0001,0.3884756758272544,0.48324739685668694,0.09477172102943254,0.008981679106880587,0.0
P0344,mixed_frequency,2,SW2,0.0001,0.3540614857374999,0.270052112801759,0.0840093729357409,0.0070575747410563956,0.0
P0345,mixed_frequency,2,SW2,0.0001,0.5042080789079363,0.49531618841216574,0.008891890495770549,7.906571658877462e-05,0.0
P0346,mixed_frequency,2,SW2,0.0001,0.2561469610581029,0.16971157929838276,0.08643538175972015,0.0074710752199485635,0.0
P0347,mixed_frequency,2,SW2,0.0001,0.6428976364369702,0.6635927865275683,0.02069515009059808,0.00042828923727238175,0.0
P0348,mixed_frequency,2,SW2,0.0001,0.4343541434267614,0.3179991471566734,0.116354996270088,0.01353848515701219,0.0
P0349,mixed_frequency,2,SW2,0.0001,0.5960227962351449,0.6303959865910851,0.03437319035594022,0.0011815162152457018,0.0
P0350,mixed_frequency,2,SW2,0.0001,0.4403897896744121,0.35492709939749145,0.08546269027692066,0.007303871429368869,0.0
P0351,mixed_frequency,2,SW2,0.0001,0.42422350908249,0.3906606716516097,0.03356283743088029,0.0011264640564116989,0.0
P0352,mixed_frequency,2,SW2,0.0001,0.4300172161785354,0.4275323977379478,0.002484818440587566,6.174322682684024e-06,0.0
P0353,mixed_frequency,2,SW2,0.0001,0.5070370127171618,0.6041255480496204,0.09708853533245854,0.00942618369300205,0.0
P0354,mixed_frequency,2,SW2,0.0001,0.4608968943685494,0.4412332367188725,0.019663657649676924,0.0003866594321636978,0.0
P0355,mixed_frequency,2,SW2,0.0001,0.5168355714596442,0.609299498114648,0.0924639266550038,0.008549577732461924,0.0
P0356,mixed_frequency,2,SW2,0.0001,0.7143656308481775,0.7689757838647319,0.054610153016554364,0.002982268812491482,0.0
P0357,mixed_frequency,2,SW2,0.0001,0.4737774405608734,0.5332989647948638,0.05952152423399043,0.00354281184713751,0.0
P0358,mixed_frequency,2,SW2,0.0001,0.4487164353649452,0.41575437560416867,0.03296205976077654,0.001086497383673004,0.0
P0359,mixed_frequency,2,SW2,0.0001,0.13356178590947557,0.04017781537158405,0.09338397053789152,0.00872056595342179,0.0
P0360,mixed_frequency,2,SW2,0.0001,0.5646814718135994,0.5542356586168614,0.010445813196737985,0.00010911501334114545,0.0
P0361,mixed_frequency,2,SW2,0.0001,0.4332606939387451,0.6474451945759677,0.2141845006372226,0.04587500031321641,0.0
P0362,mixed_frequency,2,SW2,0.0001,0.5649694734835106,0.5504878096411179,0.014481663842392689,0.0002097185876440638,0.0
P0363,mixed_frequency,2,SW2,0.0001,0.3274254644335454,0.2947314072873603,0.03269405714618512,0.0010689013726780181,0.0
P0364,mixed_frequency,2,SW2,0.0001,0.7000228533528033,0.718965854204543,0.01894300085173961,0.00035883728126900763,0.0
P0365,mixed_frequency,2,SW2,0.0001,0.2504120690453318,0.2420960937654339,0.008315975279897914,6.915544485587318e-05,0.0
P0366,mixed_frequency,2,SW2,0.0001,0.3707363668231141,0.3304965060026291,0.04023986082048503,0.001619246398852006,0.0
P0367,mixed_frequency,2,SW2,0.0001,0.5436794155684102,0.3705258094086487,0.17315360615976144,0.029982171326129774,0.0
P0368,mixed_frequency,2,SW2,0.0001,0.629727750262421,0.6512758947908197,0.021548144528398705,0.00046432253261675905,0.0
P0369,mixed_frequency,2,SW2,0.0001,0.665375749344969,0.6719703535433057,0.006594604198336684,4.3488804532719824e-05,0.0
P0370,mixed_frequency,2,SW2,0.0001,0.44769505685399114,0.46107812920209956,0.013383072348108427,0.0001791066254747044,0.0
P0371,mixed_frequency,2,SW2,0.0001,0.6794843814211362,0.791170460656414,0.11168607923527785,0.012473780294948762,0.0
P0372,mixed_frequency,2,SW2,0.0001,0.5602564171254125,0.533951223416073,0.02630519370933948,0.0006919632160858733,0.0
P0373,mixed_frequency,2,SW2,0.0001,0.3531082211032864,0.31761767180206096,0.035490549301225416,0.0012595790897027119,0.0
P0374,mixed_frequency,2,SW2,0.0001,0.6012101459592967,0.6098001802240762,0.008590034264779556,7.378868867008684e-05,0.0
P0375,mixed_frequency,2,SW2,0.0001,0.6951669956649672,0.7417467047610486,0.046579709096081445,0.0021696692994755723,0.0
P0376,mixed_frequency,2,SW2,0.0001,0.4373722146855284,0.3436031187899571,0.09376909589557131,0.008792643345072848,0.0
P0377,mixed_frequency,2,SW2,0.0001,0.4970217057580454,0.5015638929582081,0.004542187200162751,2.0631464561322326e-05,0.0
P0378,mixed_frequency,2,SW2,0.0001,0.7254616269084674,0.7714303015145285,0.04596867460606113,0.0021131190450379297,0.0
P0379,mixed_frequency,2,SW2,0.0001,0.3286340564229391,0.33214085095807067,0.0035067945351315855,1.2297607911628752e-05,0.0
P0380,mixed_frequency,2,SW2,0.0001,0.5694088975462022,0.5278122067042186,0.041596690841983586,0.0017302846890035611,0.0
P0381,mixed_frequency,2,SW2,0.0001,0.5271445873843222,0.3212502519429321,0.20589433544139013,0.04239247736685168,0.0
P0382,mixed_frequency,2,SW2,0.0001,0.39149472590975704,0.2252611572341287,0.16623356867562833,0.02763359935463484,0.0
P0001,smooth_polynomial,1,SW2,0.001,-0.2722222222222222,-0.2722222222222222,0.0,0.0,0.0
P0002,smooth_polynomial,1,SW2,0.001,0.027777777777777846,0.02777777777777779,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0003,smooth_polynomial,1,SW2,0.001,0.47777777777777786,0.4777777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0004,smooth_polynomial,1,SW2,0.001,-0.08888888888888889,-0.08888888888888888,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0005,smooth_polynomial,1,SW2,0.001,0.21111111111111108,0.2111111111111111,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0006,smooth_polynomial,1,SW2,0.001,0.6611111111111111,0.6611111111111111,0.0,0.0,0.0
P0007,smooth_polynomial,1,SW2,0.001,0.050000000000000044,0.09444444444444444,0.0444444444444444,0.0019753086419753044,0.0
P0008,smooth_polynomial,1,SW2,0.001,0.35000000000000003,0.39444444444444443,0.0444444444444444,0.0019753086419753044,0.0
P0009,smooth_polynomial,1,SW2,0.001,0.8,0.8444444444444444,0.0444444444444444,0.0019753086419753044,0.0
P0010,smooth_polynomial,1,SW2,0.001,0.26111111111111107,0.2611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0011,smooth_polynomial,1,SW2,0.001,0.561111111111111,0.5611111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0012,smooth_polynomial,1,SW2,0.001,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0013,smooth_polynomial,1,SW2,0.001,-0.23333333333333328,-0.2333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0014,smooth_polynomial,1,SW2,0.001,0.06666666666666667,0.06666666666666668,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0015,smooth_polynomial,1,SW2,0.001,0.5166666666666667,0.5166666666666667,0.0,0.0,0.0
P0016,smooth_polynomial,1,SW2,0.001,-0.04999999999999999,-0.049999999999999996,6.938893903907228e-18,4.81482486096809e-35,0.0
P0017,smooth_polynomial,1,SW2,0.001,0.25,0.25,0.0,0.0,0.0
P0018,smooth_polynomial,1,SW2,0.001,0.7,0.7,0.0,0.0,0.0
P0019,smooth_polynomial,1,SW2,0.001,0.13333333333333336,0.13333333333333333,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0020,smooth_polynomial,1,SW2,0.001,0.4333333333333333,0.43333333333333335,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0021,smooth_polynomial,1,SW2,0.001,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0
P0022,smooth_polynomial,1,SW2,0.001,0.3,0.3,0.0,0.0,0.0
P0023,smooth_polynomial,1,SW2,0.001,0.6,0.6,0.0,0.0,0.0
P0024,smooth_polynomial,1,SW2,0.001,1.0499999999999998,1.05,2.220446049250313e-16,4.930380657631324e-32,0.0
P0025,smooth_polynomial,1,SW2,0.001,-0.20555555555555555,-0.20555555555555555,0.0,0.0,0.0
P0026,smooth_polynomial,1,SW2,0.001,0.09444444444444444,0.09444444444444444,0.0,0.0,0.0
P0027,smooth_polynomial,1,SW2,0.001,0.5444444444444445,0.5444444444444445,0.0,0.0,0.0
P0028,smooth_polynomial,1,SW2,0.001,0.0,-0.02222222222222222,0.02222222222222222,0.0004938271604938271,0.0
P0029,smooth_polynomial,1,SW2,0.001,0.3,0.2777777777777778,0.0222222222222222,0.0004938271604938261,0.0
P0030,smooth_polynomial,1,SW2,0.001,0.75,0.7277777777777777,0.022222222222222254,0.0004938271604938286,0.0
P0031,smooth_polynomial,1,SW2,0.001,0.1611111111111111,0.1611111111111111,0.0,0.0,0.0
P0032,smooth_polynomial,1,SW2,0.001,0.46111111111111114,0.4611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0033,smooth_polynomial,1,SW2,0.001,0.911111111111111,0.9111111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0034,smooth_polynomial,1,SW2,0.001,0.3277777777777777,0.3277777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0035,smooth_polynomial,1,SW2,0.001,0.6277777777777778,0.6277777777777778,0.0,0.0,0.0
P0036,smooth_polynomial,1,SW2,0.001,1.0777777777777777,1.0777777777777777,0.0,0.0,0.0
P0037,smooth_polynomial,2,SW2,0.001,-0.622222222222222,-0.6222222222222221,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0038,smooth_polynomial,2,SW2,0.001,-0.322222222222222,-0.32222222222222213,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0039,smooth_polynomial,2,SW2,0.001,0.12777777777777788,0.12777777777777788,0.0,0.0,0.0
P0040,smooth_polynomial,2,SW2,0.001,-0.25555555555555554,-0.25555555555555554,0.0,0.0,0.0
P0041,smooth_polynomial,2,SW2,0.001,0.04444444444444443,0.04444444444444445,2.0816681711721685e-17,4.333342374871281e-34,0.0
P0042,smooth_polynomial,2,SW2,0.001,0.49444444444444446,0.49444444444444446,0.0,0.0,0.0
P0043,smooth_polynomial,2,SW2,0.001,0.050000000000000044,0.11111111111111113,0.06111111111111109,0.003734567901234565,0.0
P0044,smooth_polynomial,2,SW2,0.001,0.35000000000000003,0.4111111111111111,0.06111111111111106,0.0037345679012345616,0.0
P0045,smooth_polynomial,2,SW2,0.001,0.8,0.8611111111111112,0.061111111111111116,0.0037345679012345686,0.0
P0046,smooth_polynomial,2,SW2,0.001,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
P0047,smooth_polynomial,2,SW2,0.001,0.7444444444444445,0.7444444444444445,0.0,0.0,0.0
P0048,smooth_polynomial,2,SW2,0.001,1.1944444444444444,1.1944444444444444,0.0,0.0,0.0
P0049,smooth_polynomial,2,SW2,0.001,-0.46666666666666656,-0.4666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0050,smooth_polynomial,2,SW2,0.001,-0.16666666666666663,-0.16666666666666663,0.0,0.0,0.0
P0051,smooth_polynomial,2,SW2,0.001,0.2833333333333333,0.2833333333333334,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0052,smooth_polynomial,2,SW2,0.001,-0.09999999999999999,-0.09999999999999999,0.0,0.0,0.0
P0053,smooth_polynomial,2,SW2,0.001,0.19999999999999998,0.2,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0054,smooth_polynomial,2,SW2,0.001,0.6499999999999999,0.65,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0055,smooth_polynomial,2,SW2,0.001,0.2666666666666667,0.26666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0056,smooth_polynomial,2,SW2,0.001,0.5666666666666665,0.5666666666666667,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0057,smooth_polynomial,2,SW2,0.001,1.0166666666666664,1.0166666666666666,2.220446049250313e-16,4.930380657631324e-32,0.0
